loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN100787,2024-05-01,0.017206467808877336,0.023440500893873045,0.0020886785839515113,0.13772425086010195,Current,0.9865748364018366,0,none,0.09816198114284172,0.19632396228568344,loan-to-value ratio (-); state (+); months left on the term (-),NO ACTION - within normal range,0.018449769377882785
LN100787,2024-06-01,0.017206467808877336,0.023307954263505355,0.002032157649321051,0.13772425086010195,Current,0.9865701064469978,0,none,0.09826972761959293,0.19653945523918587,loan-to-value ratio (-); state (+); months left on the term (-),NO ACTION - within normal range,0.01901226234672071
LN100788,2024-01-01,0.01678028041385604,0.038168725568490554,0.006852824338167403,0.1724168469805346,Current,0.9843841633604651,0,none,0.03655164157757176,0.07310328315514351,distance from the contractual payment schedule (+); state (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.6937788277646529
LN100788,2024-02-01,0.02352937878601548,0.037759167354638336,0.006667745193885857,0.15053111988108003,Current,0.9843149759486235,0,none,0.03366026839632411,0.06732053679264823,distance from the contractual payment schedule (+); balance movement over the last three months (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7262909213634829
LN100788,2024-03-01,0.02104464374257402,0.0363661492047137,0.006487632760285505,0.14660212661889824,Current,0.9842437939540909,0,none,0.030665597837671914,0.06133119567534383,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); origination year (-),NO ACTION - within normal range,0.6735290808864889
LN100788,2024-04-01,0.03915008566602538,0.030293664694452934,0.006312355489204647,0.15854687461278963,Current,0.9841705788205422,0,none,0.1376748390027438,0.2753496780054876,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); record data-quality score (+),NO ACTION - within normal range,0.5867926650916864
LN100788,2024-05-01,0.03206628893421891,0.029723640232956438,0.009885414913684146,0.1534834369100326,Current,0.9840952911526909,0,none,0.028738530715281763,0.057477061430563525,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); loan-to-value ratio (+),NO ACTION - within normal range,0.5446056924288447
LN100788,2024-06-01,0.03206628893421891,0.029723640232956438,0.009619230473190642,0.1534834369100326,Current,0.9840178907015426,0,none,0.029376911349457024,0.05875382269891405,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); loan-to-value ratio (+),NO ACTION - within normal range,0.39160760490493873
LN100789,2024-02-01,0.029276454700268705,0.029083094169169797,0.039490129202187946,0.16671637513002824,Current,0.9767093774555597,0,none,0.1604835246729864,0.3209670493459728,rate paid above the market rate (+); prevailing market rate that month (-); debt-to-income ratio (-),NO ACTION - within normal range,0.5560805489931375
LN100789,2024-03-01,0.030832755722316144,0.028199767001066044,0.02415685989311942,0.18464197591475157,Current,0.9766374889411107,0,none,0.25863890333050477,0.5172778066610095,rate paid above the market rate (+); refinance incentive versus other loans that month (+); prevailing market rate that month (-),NO ACTION - within normal range,0.766790415119811
LN100789,2024-04-01,0.017524332152578637,0.04947399300712264,0.023514687612366227,0.19766740876477823,Current,0.9765623263304031,0,none,0.152023488201044,0.304046976402088,rate paid above the market rate (+); debt-to-income ratio (-); prevailing market rate that month (-),NO ACTION - within normal range,0.8606142423219709
LN100789,2024-05-01,0.0172618889710977,0.04689084612930377,0.02288918784290102,0.2021568865400031,Current,0.9764838336308925,0,none,0.1503218614064226,0.3006437228128452,state (-); rate paid above the market rate (+); credit score band (+),NO ACTION - within normal range,0.8569017887276409
LN100789,2024-06-01,0.021167247059692557,0.0215030585984404,0.022279948654359796,0.22211109771861495,Current,0.976401953553302,0,none,0.1494766216134386,0.2989532432268772,state (-); rate paid above the market rate (+); credit score band (+),NO ACTION - within normal range,0.7648779390257622
LN100790,2024-01-01,0.025063030152389584,0.052521511526184415,0.016262647391915498,0.17861729433646428,Current,0.9821004777905945,0,none,0.12228963124568874,0.24457926249137749,state (+); origination year (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.8243896951288109
LN100790,2024-02-01,0.02309187413488332,0.055909302495792824,0.015827954540520814,0.19471831385200145,Current,0.9819978319853158,0,none,0.12037474047521698,0.24074948095043397,state (+); occupancy type (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.3722578467769153
LN100790,2024-03-01,0.016377633173688358,0.07885177813058611,0.015404701295073568,0.19799922590693056,Current,0.981892366296808,0,none,0.11787309928400236,0.23574619856800472,occupancy type (-); state (+); origination year (-),NO ACTION - within normal range,0.5051186860164247
LN100790,2024-04-01,0.01898008640069953,0.052086562285562646,0.014992596229195559,0.18594624980600546,Current,0.9817840264166434,0,none,0.11616948197352181,0.23233896394704362,state (+); occupancy type (-); balance movement over the last three months (-),NO ACTION - within normal range,0.19777252784340194
LN100790,2024-05-01,0.018613267760036172,0.052086562285562646,0.014591354711335956,0.18558368793799243,Current,0.9816727568616793,0,none,0.11379201808108975,0.2275840361621795,state (+); occupancy type (-); balance movement over the last three months (-),NO ACTION - within normal range,0.4552818089773878
LN100790,2024-06-01,0.02095883944542821,0.04792981090438055,0.014200698976297839,0.18203935593780946,Current,0.9815585010693749,0,none,0.11133760401401563,0.22267520802803126,state (+); occupancy type (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.7127910901113736
LN100792,2024-01-01,0.05889004367401216,0.024590487364716,0.001924158057299715,0.0964837903325612,Current,0.9739657439855576,0,none,0.06550091148843101,0.13100182297686203,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.4931938350770615
LN100792,2024-02-01,0.05833376743787249,0.022349813814494038,0.0011594441896207897,0.09430055871537973,Current,0.9737637180788735,0,none,0.06768105428703892,0.13536210857407785,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.4927438407019912
LN100792,2024-03-01,0.05833376743787249,0.022349813814494038,0.0011279226811069046,0.09430055871537973,Current,0.9735562885680674,0,none,0.06998335084814632,0.13996670169629263,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.5276184047699404
LN100792,2024-04-01,0.07707651960788137,0.02276998096577155,0.0009108141348182964,0.09123563648573968,Current,0.9772971476424224,0,none,0.09573503760533944,0.19147007521067888,months since origination (+); state (+); how far through its term the loan is (+),NO ACTION - within normal range,0.5287433907076162
LN100792,2024-05-01,0.05833376743787249,0.022349813814494038,0.001067424873192784,0.09430055871537973,Current,0.9731248210403829,0,none,0.07965323389831104,0.15930646779662208,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.5272809089886377
LN100792,2024-06-01,0.08433532310389251,0.02276998096577155,0.0008619513904516299,0.09123563648573968,Current,0.9769599293258564,0,none,0.08429364324818443,0.16858728649636887,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.6270671616604793
LN100793,2024-01-01,0.7884702521845984,0.6328347205143514,0.10109277862439985,0.12283701927600651,60DPD,0.5943648160533325,0,none,0.3692951897301914,0.7385903794603828,consecutive months currently delinquent (+); days past due (+); loan-to-value ratio (-),REVIEW - elevated 12-month default risk,0.9857126785915176
LN100793,2024-02-01,0.4295137072134896,0.26737715300079806,0.032715929721935225,0.1212299681010375,30DPD,0.43828776271389563,0,none,0.38500261707765127,0.7700052341553025,consecutive months currently delinquent (+); loan-to-value ratio (-); original loan amount (+),REVIEW - elevated near-term delinquency risk,0.659916751040612
LN100793,2024-03-01,0.009161503508655676,0.012169714248388364,0.01553163152664794,0.1212299681010375,Current,0.9782271029490138,0,none,0.31840325647618695,0.6368065129523739,loan-to-value ratio (-); original loan amount (+); months spent delinquent so far (-),NO ACTION - within normal range,0.6502418719766003
LN100793,2024-04-01,0.009505855525544926,0.012343127968065706,0.01511746213512222,0.12865754506440732,Current,0.9782034866276097,0,none,0.3129272238314794,0.6258544476629588,loan-to-value ratio (-); original loan amount (+); months spent delinquent so far (-),NO ACTION - within normal range,0.6387670154123073
LN100793,2024-05-01,0.009070586007527736,0.011761016454204087,0.014714175979097781,0.1413514382785225,Current,0.97782032560496,0,none,0.3119586394901376,0.6239172789802752,loan-to-value ratio (-); original loan amount (+); months spent delinquent so far (-),NO ACTION - within normal range,0.611429857126786
LN100793,2024-06-01,0.009070586007527736,0.011804019970506605,0.014321495744625611,0.1413514382785225,Current,0.9777919384687508,0,none,0.31312882381550156,0.6262576476310031,loan-to-value ratio (-); original loan amount (+); months spent delinquent so far (-),NO ACTION - within normal range,0.4422319721003487
LN100794,2024-01-01,0.013235264351970984,0.04032462387311295,0.005901914867332187,0.23158237036135865,Current,0.9832996269307773,0,none,0.050956482130551185,0.10191296426110237,loan-to-value ratio (-); distance from the contractual payment schedule (+); current balance (+),NO ACTION - within normal range,0.8890763865451682
LN100794,2024-02-01,0.01209858626195086,0.0426464001855378,0.005742467007091862,0.23158237036135865,Current,0.9829207345497337,0,none,0.052643618140585414,0.10528723628117083,loan-to-value ratio (-); distance from the contractual payment schedule (+); current balance (+),NO ACTION - within normal range,0.852064349195635
LN100794,2024-03-01,0.013240621987418159,0.08100492012096903,0.00899601664723944,0.24524623112426278,Current,0.9828975033079206,0,none,0.05522717539458707,0.11045435078917414,loan-to-value ratio (-); distance from the contractual payment schedule (+); current balance (+),NO ACTION - within normal range,0.8616267296658792
LN100794,2024-04-01,0.015449495846805963,0.08289913008740077,0.005436310350725159,0.24181758955791952,Current,0.9828727305868745,0,none,0.05647251925086655,0.1129450385017331,loan-to-value ratio (-); distance from the contractual payment schedule (+); current balance (+),NO ACTION - within normal range,0.8878389020137248
