loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100796,21,2024-02-01,2022-05-01,21,339,276500.0,267107.25,4.062,700-739,61-70,21-30,GA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-10,Core,Complete
LN100796,22,2024-03-01,2022-05-01,22,338,276500.0,266673.89,4.062,700-739,61-70,21-30,GA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-06,LOS_A,Complete
LN100796,23,2024-04-01,2022-05-01,23,337,276500.0,266239.95,4.062,700-739,61-70,21-30,GA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-01,LOS_A,Pending
LN100796,24,2024-05-01,2022-05-01,24,336,276500.0,265805.43,4.062,700-739,61-70,21-30,GA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-01,LOS_A,Pending
LN100796,25,2024-06-01,2022-05-01,25,335,276500.0,265370.34,4.062,700-739,61-70,21-30,GA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-07,Core,Complete
LN100797,52,2024-01-01,2019-09-01,52,308,275300.0,253639.53,4.16,620-659,81-90,44-50,IL,Refinance,Primary,Single Family,Cornerstone Servicing,30DPD,30,0,0,0,,2024-01-05,LOS_A,Complete
LN100797,53,2024-02-01,2019-09-01,53,307,275300.0,253639.53,4.16,620-659,81-90,44-50,IL,Refinance,Primary,Single Family,Cornerstone Servicing,60DPD,60,0,0,0,,2024-02-04,LOS_B,Complete
LN100797,54,2024-03-01,2019-09-01,54,306,275300.0,253639.53,4.16,620-659,81-90,44-50,IL,Refinance,Primary,Single Family,Cornerstone Servicing,60DPD,60,0,0,0,,2024-03-05,LOS_A,Complete
LN100797,55,2024-04-01,2019-09-01,55,305,275300.0,253639.53,4.16,620-659,81-90,44-50,IL,Refinance,Primary,Single Family,Cornerstone Servicing,60DPD,60,0,0,0,,2024-04-02,LOS_A,Complete
LN100797,56,2024-05-01,2019-09-01,56,304,275300.0,253639.53,4.16,620-659,81-90,44-50,IL,Refinance,Primary,Single Family,Cornerstone Servicing,30DPD,30,0,0,0,,2024-05-08,LOS_A,Pending
LN100797,57,2024-06-01,2019-09-01,57,303,275300.0,253180.64,4.16,620-659,81-90,44-50,IL,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN100798,29,2024-01-01,2021-08-01,29,151,532700.0,483844.57,3.83,740-779,61-70,<=20,OH,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-08,Core,Complete
LN100798,30,2024-02-01,2021-08-01,30,150,532700.0,482082.22,3.83,740-779,61-70,<=20,OH,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100798,31,2024-03-01,2021-08-01,31,149,532700.0,480314.59,3.83,740-779,61-70,<=20,OH,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-08,LOS_B,Complete
LN100798,32,2024-04-01,2021-08-01,32,148,532700.0,478541.61,3.83,740-779,61-70,<=20,OH,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN100798,33,2024-05-01,2021-08-01,33,147,532700.0,476763.25,3.83,740-779,61-70,<=20,OH,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-01,LOS_B,Complete
LN100798,34,2024-06-01,2021-08-01,34,146,532700.0,474979.44,3.83,740-779,61-70,<=20,OH,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-08,LOS_A,Complete
LN100799,33,2024-01-01,2021-04-01,33,327,291900.0,276453.36,3.449,780+,91-95,21-30,TX,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-05,LOS_B,Complete
LN100799,34,2024-02-01,2021-04-01,34,326,291900.0,275988.38,3.449,780+,91-95,21-30,TX,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-09,LOS_A,Pending
LN100799,35,2024-03-01,2021-04-01,35,325,291900.0,275522.76,3.449,780+,91-95,21-30,TX,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-10,LOS_A,Complete
LN100799,36,2024-04-01,2021-04-01,36,324,291900.0,275056.49,3.449,780+,91-95,21-30,TX,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-06,LOS_A,Complete
LN100799,37,2024-05-01,2021-04-01,37,323,291900.0,274589.57,3.449,780+,91-95,21-30,TX,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-08,LOS_A,Pending
LN100799,38,2024-06-01,2021-04-01,38,322,291900.0,274122.0,3.449,780+,91-95,,TX,Purchase,Second Home,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-04,LOS_B,
LN100800,8,2024-01-01,2023-05-01,8,352,294600.0,290540.08,5.197,660-699,61-70,<=20,WA,Cash-Out Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-06,Core,Missing
LN100800,9,2024-02-01,2023-05-01,9,351,294600.0,290086.11,5.197,660-699,61-70,<=20,WA,Cash-Out Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-06,LOS_A,Complete
LN100800,10,2024-03-01,2023-05-01,10,350,294600.0,289631.56,5.197,660-699,61-70,<=20,WA,Cash-Out Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-01,LOS_A,
LN100800,11,2024-04-01,2023-05-01,11,349,294600.0,289176.43,5.197,660-699,61-70,<=20,WA,Cash-Out Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-05,LOS_A,Complete
LN100800,12,2024-05-01,2023-05-01,12,348,294600.0,288720.7,5.197,660-699,61-70,<=20,WA,Cash-Out Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN100800,12,2024-05-01,2023-05-01,12,348,294600.0,288720.7,5.197,660-699,61-70,<=20,WA,Cash-Out Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN100800,13,2024-06-01,2023-05-01,13,347,294600.0,288264.39,5.197,660-699,61-70,<=20,WA,Cash-Out Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN100801,36,2024-01-01,2021-01-01,36,324,191100.0,181228.06,2.958,780+,<=60,37-43,NY,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-01,LOS_A,Complete
LN100801,37,2024-02-01,2021-01-01,37,323,191100.0,180920.42,2.958,780+,<=60,37-43,ny,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100801,38,2024-03-01,2021-01-01,38,322,191100.0,180612.35,2.958,780+,<=60,37-43,NY,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN100801,39,2024-04-01,2021-01-01,39,321,191100.0,180303.85,2.958,780+,<=60,37-43,New York,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-08,LOS_B,Complete
LN100801,40,2024-05-01,2021-01-01,40,320,191100.0,179994.92,2.958,780+,<=60,37-43,NY,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-09,LOS_A,Complete
LN100801,41,2024-06-01,2021-01-01,41,319,191100.0,179685.55,2.958,780+,<=60,37-43,NY,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN100802,40,2024-01-01,2020-09-01,40,320,336900.0,315299.74,5.389,<620,91-95,31-36,TX,Refinance,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN100802,41,2024-02-01,2020-09-01,41,319,336900.0,314757.82,5.389,<620,91-95,31-36,TX,Refinance,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-10,LOS_B,Complete
LN100802,42,2024-03-01,2020-09-01,42,318,336900.0,314215.13,5.389,<620,91-95,31-36,TX,Refinance,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100802,43,2024-04-01,2020-09-01,43,317,336900.0,313671.68,5.389,<620,91-95,31-36,TX,Refinance,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-04,Core,Pending
LN100802,44,2024-05-01,2020-09-01,44,316,336900.0,313127.45,5.389,<620,91-95,31-36,TX,Refinance,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN100802,45,2024-06-01,2020-09-01,45,315,336900.0,312582.45,5.389,<620,91-95,31-36,TX,Refinance,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-02,LOS_A,
LN100803,56,2024-01-01,2019-05-01,56,304,150200.0,136662.5,3.327,780+,61-70,37-43,WA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-07,LOS_B,Complete
LN100803,57,2024-02-01,2019-05-01,57,303,150200.0,136415.25,3.327,780+,61-70,37-43,WA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-07,LOS_A,Complete
LN100803,58,2024-03-01,2019-05-01,58,302,150200.0,136167.63,3.327,780+,61-70,37-43,WA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-01,LOS_A,Complete
LN100803,59,2024-04-01,2019-05-01,59,301,150200.0,135919.64,3.327,780+,61-70,37-43,WA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-07,Core,Missing
LN100803,60,2024-05-01,2019-05-01,60,300,150200.0,135671.28,3.327,780+,61-70,37-43,WA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-09,LOS_A,Complete
LN100803,61,2024-06-01,2019-05-01,61,299,150200.0,135422.55,3.327,780+,61-70,37-43,WA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-06,Core,Complete
LN100804,9,2024-01-01,2023-04-01,9,351,242600.0,238882.86,4.527,780+,71-80,,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-10,LOS_B,Complete
LN100804,10,2024-02-01,2023-04-01,10,350,242600.0,238508.54,4.527,780+,71-80,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-04,LOS_B,Complete
LN100804,11,2024-03-01,2023-04-01,11,349,242600.0,238133.74,4.527,780+,71-80,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN100804,12,2024-04-01,2023-04-01,12,348,242600.0,237758.46,4.527,780+,71-80,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-02,Core,Complete
LN100804,13,2024-05-01,2023-04-01,13,347,242600.0,237382.69,4.527,780+,71-80,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN100804,14,2024-06-01,2023-04-01,14,346,242600.0,237006.44,4.527,780+,71-80,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-03,Core,Complete
LN100805,14,2024-01-01,2022-11-01,14,346,845300.0,827098.83,6.033,<620,>95,31-36,OH,Cash-Out Refinance,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-03,LOS_A,Pending
LN100805,15,2024-02-01,2022-11-01,15,345,845300.0,825784.08,6.033,<620,>95,31-36,OH,Cash-Out Refinance,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,LOS_B,Complete
LN100805,16,2024-03-01,2022-11-01,16,344,845300.0,824467.61,6.033,<620,>95,31-36,OH,Cash-Out Refinance,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN100805,17,2024-04-01,2022-11-01,17,343,845300.0,823149.42,6.033,<620,>95,31-36,OH,Cash-Out Refinance,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-04,LOS_A,Pending
LN100805,18,2024-05-01,2022-11-01,18,342,845300.0,821829.5,6.033,<620,>95,31-36,OH,Cash-Out Refinance,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-01,Core,Complete
LN100805,19,2024-06-01,2022-11-01,19,341,845300.0,820507.85,6.033,<620,>95,31-36,OH,Cash-Out Refinance,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN100806,58,2024-01-01,2019-03-01,58,122,74800.0,60230.98,3.461,740-779,>95,31-36,WA,Cash-Out Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-09,Core,Complete
LN100806,59,2024-02-01,2019-03-01,59,121,74800.0,59959.45,3.461,740-779,>95,31-36,WA,Cash-Out Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN100806,60,2024-03-01,2019-03-01,60,120,74800.0,59686.9,3.461,740-779,>95,31-36,WA,Cash-Out Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-05,LOS_A,Complete
LN100806,61,2024-04-01,2019-03-01,61,119,74800.0,59413.34,3.461,740-779,>95,31-36,WA,Cash-Out Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-08,LOS_A,Complete
LN100806,62,2024-05-01,2019-03-01,62,118,74800.0,59138.74,3.461,740-779,>95,31-36,WA,Cash-Out Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN100806,63,2024-06-01,2019-03-01,63,117,74800.0,58863.09,3.461,740-779,>95,31-36,WA,Cash-Out Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN100807,34,2024-01-01,2021-03-01,34,326,256500.0,242518.05,3.402,780+,81-90,<=20,CA,Purchase,Second Home,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-01-10,LOS_A,Complete
LN100807,35,2024-02-01,2021-03-01,35,325,256500.0,242108.9,3.402,780+,81-90,,CA,Purchase,Second Home,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,LOS_B,Complete
LN100807,36,2024-03-01,2021-03-01,36,324,256500.0,241699.17,3.402,780+,81-90,<=20,CA,Purchase,Second Home,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-03-09,LOS_B,Complete
LN100807,37,2024-04-01,2021-03-01,37,323,256500.0,241288.88,3.402,780+,81-90,<=20,CA,Purchase,Second Home,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-04-07,Core,Complete
LN100807,38,2024-05-01,2021-03-01,38,322,256500.0,240878.02,3.402,780+,81-90,<=20,CA,Purchase,Second Home,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,Core,Pending
LN100807,39,2024-06-01,2021-03-01,39,321,256500.0,240466.58,3.402,780+,81-90,<=20,CA,Purchase,Second Home,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-06-10,LOS_B,Pending
LN100808,31,2024-01-01,2021-06-01,31,149,261000.0,234548.97,3.221,780+,<=60,,MI,Refinance,Investment,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-07,LOS_A,Complete
LN100808,32,2024-02-01,2021-06-01,32,148,261000.0,233683.18,3.221,780+,<=60,31-36,MI,Refinance,Investment,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100808,33,2024-03-01,2021-06-01,33,147,261000.0,232814.76,3.221,780+,<=60,31-36,MI,Refinance,Investment,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN100808,34,2024-04-01,2021-06-01,34,146,261000.0,231943.69,3.221,780+,<=60,31-36,MI,Refinance,Investment,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-04-08,LOS_A,Complete
LN100808,35,2024-05-01,2021-06-01,35,145,261000.0,231069.93,3.221,780+,<=60,31-36,MI,Refinance,Investment,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN100808,35,2024-05-01,2021-06-01,35,145,261000.0,231069.93,3.221,780+,<=60,31-36,MI,Refinance,Investment,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN100808,36,2024-06-01,2021-06-01,36,144,261000.0,230193.45,3.221,780+,<=60,31-36,MI,Refinance,Investment,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-06-09,Core,Missing
LN100809,31,2024-01-01,2021-06-01,31,329,208400.0,198034.56,3.401,780+,81-90,,GA,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-10,LOS_A,Complete
LN100809,32,2024-02-01,2021-06-01,32,328,208400.0,198034.56,3.401,780+,81-90,37-43,GA,Purchase,Primary,Single Family,Highland Capital Servicing,Prepaid,0,0,1,0,,2024-02-09,LOS_A,Complete
LN100810,4,2024-01-01,2023-09-01,4,356,210700.0,209090.92,5.591,700-739,>95,31-36,FL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-09,LOS_A,Complete
LN100810,5,2024-02-01,2023-09-01,5,355,210700.0,208767.88,5.591,700-739,>95,31-36,FL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100810,6,2024-03-01,2023-09-01,6,354,210700.0,208444.44,5.591,700-739,>95,31-36,FL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-03-10,LOS_B,Complete
LN100810,7,2024-04-01,2023-09-01,7,353,210700.0,208120.58,5.591,700-739,>95,,FL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-04-04,LOS_B,Pending
LN100810,8,2024-05-01,2023-09-01,8,352,210700.0,207796.32,5.591,700-739,>95,31-36,FL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-01,LOS_B,Complete
LN100810,9,2024-06-01,2023-09-01,9,351,210700.0,207471.64,5.591,700-739,>95,31-36,FL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN100812,42,2024-01-01,2020-07-01,42,138,206200.0,179070.0,3.568,780+,<=60,37-43,CA,Purchase,Primary,Condo,,30DPD,30,0,0,0,,2024-01-07,LOS_A,Complete
LN100812,43,2024-02-01,2020-07-01,43,137,206200.0,179070.0,3.568,780+,<=60,37-43,CA,Purchase,Primary,Condo,Apex Mortgage Co,30DPD,30,0,0,0,,2024-02-01,LOS_B,Pending
LN100812,44,2024-03-01,2020-07-01,44,136,206200.0,178351.11,3.568,780+,<=60,37-43,CA,Purchase,Primary,Condo,,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN100812,45,2024-04-01,2020-07-01,45,135,206200.0,177629.84,3.568,780+,<=60,37-43,CA,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-04-06,LOS_A,Complete
LN100812,46,2024-05-01,2020-07-01,46,134,206200.0,176906.16,3.568,780+,<=60,37-43,California,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN100812,47,2024-06-01,2020-07-01,47,133,206200.0,176180.05,3.568,780+,<=60,37-43,CA,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-06-02,Core,Complete
LN100813,49,2024-01-01,2019-12-01,49,311,255200.0,235122.32,3.751,700-739,71-80,21-30,AZ,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-06,LOS_B,Complete
LN100813,50,2024-02-01,2019-12-01,50,310,255200.0,234706.51,3.751,700-739,71-80,21-30,AZ,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-09,LOS_B,Complete
LN100813,51,2024-03-01,2019-12-01,51,309,255200.0,234290.1,3.751,700-739,71-80,21-30,AZ,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-08,LOS_A,Complete
LN100813,52,2024-04-01,2019-12-01,52,308,255200.0,233873.07,3.751,700-739,71-80,21-30,AZ,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-08,LOS_B,Pending
LN100813,53,2024-05-01,2019-12-01,53,307,255200.0,233455.44,3.751,700-739,71-80,21-30,AZ,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN100813,54,2024-06-01,2019-12-01,54,306,255200.0,233037.2,3.751,700-739,71-80,21-30,AZ,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-08,LOS_B,Complete
LN100814,45,2024-01-01,2020-04-01,45,315,185500.0,172110.55,4.125,700-739,71-80,<=20,California,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,Core,Complete
LN100814,46,2024-02-01,2020-04-01,46,314,185500.0,171810.04,4.125,700-739,71-80,<=20,CA,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-09,LOS_A,Complete
LN100814,47,2024-03-01,2020-04-01,47,313,185500.0,171509.1,4.125,700-739,71-80,<=20,CA,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-02,LOS_B,Complete
LN100814,48,2024-04-01,2020-04-01,48,312,185500.0,171207.73,4.125,700-739,71-80,,CA,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN100814,49,2024-05-01,2020-04-01,49,311,185500.0,170905.92,4.125,700-739,71-80,<=20,CA,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN100814,50,2024-06-01,2020-04-01,50,310,185500.0,170603.67,4.125,700-739,71-80,<=20,CA,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-10,Core,Complete
LN100815,4,2024-01-01,2023-09-01,4,356,573800.0,569417.98,5.467,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN100815,5,2024-02-01,2023-09-01,5,355,573800.0,568538.26,5.467,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN100815,6,2024-03-01,2023-09-01,6,354,573800.0,567657.42,5.467,700-739,61-70,21-30,tx,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN100815,7,2024-04-01,2023-09-01,7,353,573800.0,566775.47,5.467,700-739,61-70,21-30,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-06,LOS_A,Complete
LN100815,8,2024-05-01,2023-09-01,8,352,573800.0,565892.39,5.467,700-739,61-70,,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-09,LOS_A,Complete
LN100815,9,2024-06-01,2023-09-01,9,351,573800.0,565008.18,5.467,700-739,61-70,21-30,tx,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-08,LOS_A,Pending
LN100816,2,2024-01-01,2023-11-01,2,178,206200.0,204315.56,5.475,700-739,81-90,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,Core,Complete
LN100816,3,2024-02-01,2023-11-01,3,177,206200.0,203684.25,5.475,700-739,81-90,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-02,LOS_B,Missing
LN100816,4,2024-03-01,2023-11-01,4,176,206200.0,203051.33,5.475,700-739,81-90,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-08,LOS_B,Complete
LN100816,5,2024-04-01,2023-11-01,5,175,206200.0,202416.8,5.475,700-739,81-90,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-05,LOS_A,Complete
LN100816,6,2024-05-01,2023-11-01,6,174,206200.0,201780.63,5.475,700-739,81-90,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN100816,7,2024-06-01,2023-11-01,7,173,206200.0,201142.82,5.475,700-739,81-90,31-36,GA,Purchase,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN100818,21,2024-01-01,2022-04-01,21,339,170900.0,165094.5,4.108,740-779,71-80,37-43,Texas,Purchase,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-06,LOS_A,Complete
LN100818,22,2024-02-01,2022-04-01,22,338,170900.0,165094.5,4.108,740-779,71-80,37-43,TX,Purchase,Second Home,Single Family,Apex Mortgage Co,Prepaid,0,0,1,0,,2024-02-05,LOS_A,Pending
LN100820,49,2024-01-01,2019-12-01,49,311,321300.0,296021.95,3.882,740-779,71-80,37-43,IL,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-07,LOS_A,Pending
